1.0000e+00 -9.4220e-01 3.3150e-01 -5.0129e-01 -3.3074e-02 -1.1951e-01 -2.4013e-01 1.1557e-01 -3.3419e-01 3.3169e+00
1.0000e+00 -1.0955e+00 7.4684e-01 -8.6457e-01 4.4743e-01 -5.1621e-01 1.7546e-01 -2.2292e-01 -1.7758e-02 5.3977e+00
1.0000e+00 -1.5392e+00 2.2506e+00 -2.5201e+00 3.2198e+00 -3.4304e+00 4.0835e+00 -4.3184e+00 4.9318e+00 1.3043e-01
1.0000e+00 -3.4947e-02 -1.0297e+00 2.6143e-01 -7.4256e-01 3.1747e-01 -5.9512e-01 3.4583e-01 -5.0896e-01 6.1926e+00
1.0000e+00 8.7926e-01 -5.0371e-01 4.6566e-01 -6.2559e-01 3.6381e-01 -5.7116e-01 3.5576e-01 -5.0415e-01 1.7088e+01
1.0000e+00 -1.1759e+00 9.8587e-01 -1.0939e+00 7.7993e-01 -8.1675e-01 5.1979e-01 -5.2932e-01 2.9485e-01 7.9951e-01
1.0000e+00 -3.1558e-01 -8.0906e-01 2.0241e-01 -7.1760e-01 3.1064e-01 -5.9268e-01 3.4514e-01 -5.0873e-01 2.8248e+00
1.0000e+00 -1.6972e+00 2.8944e+00 -3.3665e+00 4.9012e+00 -5.5140e+00 7.3575e+00 -8.3151e+00 1.0528e+01 6.0381e+00
1.0000e+00 -1.0220e+00 5.4094e-01 -6.7863e-01 1.9379e-01 -3.0048e-01 -5.7124e-02 -2.8179e-02 -2.0472e-01 4.6927e+00
1.0000e+00 4.8710e-01 -9.6265e-01 2.8407e-01 -7.3866e-01 3.1839e-01 -5.9494e-01 3.4587e-01 -5.0895e-01 1.0830e+01
1.0000e+00 -8.0320e-01 1.2583e-03 -2.4794e-01 -3.2702e-01 9.3396e-02 -4.3582e-01 2.5542e-01 -4.4891e-01 1.1733e+00
1.0000e+00 1.3775e+00 5.8483e-01 1.2498e+00 2.4531e-01 9.7836e-01 -1.2156e-02 7.5657e-01 -1.7035e-01 3.4359e+01
1.0000e+00 1.4209e+00 7.0665e-01 1.3598e+00 3.9553e-01 1.1062e+00 1.2564e-01 8.7193e-01 -5.9638e-02 3.6838e+01
1.0000e+00 -1.4341e+00 1.8540e+00 -2.0372e+00 2.3314e+00 -2.4115e+00 2.6022e+00 -2.6457e+00 2.7661e+00 2.8090e+00
1.0000e+00 -1.2869e-01 -9.7597e-01 2.5139e-01 -7.3969e-01 3.1695e-01 -5.9500e-01 3.4581e-01 -5.0896e-01 2.1211e+00
1.0000e+00 6.8058e-01 -7.8003e-01 3.4066e-01 -7.1172e-01 3.2651e-01 -5.9179e-01 3.4683e-01 -5.0861e-01 1.4710e+01
1.0000e+00 -9.8853e-01 4.5136e-01 -6.0128e-01 9.2917e-02 -2.1847e-01 -1.4161e-01 3.9403e-02 -2.6669e-01 2.6142e+00
1.0000e+00 2.1608e-01 -1.0750e+00 2.6628e-01 -7.4337e-01 3.1756e-01 -5.9513e-01 3.4583e-01 -5.0896e-01 3.7402e+00
1.0000e+00 -1.3115e+00 1.4228e+00 -1.5481e+00 1.4934e+00 -1.5159e+00 1.3887e+00 -1.3683e+00 1.2241e+00 3.7317e+00
1.0000e+00 4.0378e-01 -1.0150e+00 2.7338e-01 -7.4198e-01 3.1774e-01 -5.9510e-01 3.4584e-01 -5.0896e-01 7.6277e+00
1.0000e+00 2.0471e-02 -1.0521e+00 2.6436e-01 -7.4314e-01 3.1754e-01 -5.9513e-01 3.4583e-01 -5.0896e-01 4.4516e+00
1.0000e+00 1.0552e+00 -1.8387e-01 6.5387e-01 -4.5767e-01 4.5756e-01 -5.0457e-01 3.9261e-01 -4.8068e-01 2.2276e+01
1.0000e+00 -1.2586e+00 1.2473e+00 -1.3605e+00 1.1904e+00 -1.2109e+00 9.9954e-01 -9.8284e-01 7.8641e-01 -4.3874e-05
1.0000e+00 1.0165e+00 -2.6026e-01 6.0523e-01 -5.0443e-01 4.2953e-01 -5.2587e-01 3.8005e-01 -4.8918e-01 2.0504e+01
1.0000e+00 -8.6850e-01 1.5091e-01 -3.5856e-01 -2.0349e-01 7.3754e-03 -3.5989e-01 2.0336e-01 -4.0799e-01 3.8583e+00
1.0000e+00 1.0812e+00 -1.3069e-01 6.8898e-01 -4.2265e-01 4.7933e-01 -4.8742e-01 4.0310e-01 -4.7333e-01 1.9365e+01
1.0000e+00 6.0791e-02 -1.0639e+00 2.6550e-01 -7.4331e-01 3.1756e-01 -5.9513e-01 3.4583e-01 -5.0896e-01 4.8838e+00
1.0000e+00 1.0903e-01 -1.0732e+00 2.6609e-01 -7.4336e-01 3.1756e-01 -5.9513e-01 3.4583e-01 -5.0896e-01 1.1097e+01
1.0000e+00 -1.1892e+00 1.0270e+00 -1.1348e+00 8.4131e-01 -8.7416e-01 5.8784e-01 -5.9196e-01 3.6093e-01 7.4617e+00
1.0000e+00 -1.4994e+00 2.0973e+00 -2.3298e+00 2.8630e+00 -3.0135e+00 3.4661e+00 -3.6085e+00 3.9962e+00 1.4769e+00
1.0000e+00 9.2938e-01 -4.1981e-01 5.1097e-01 -5.8862e-01 3.8262e-01 -5.5903e-01 3.6183e-01 -5.0066e-01 2.2752e+01
1.0000e+00 1.2563e+00 2.6810e-01 9.8251e-01 -9.5559e-02 7.0711e-01 -2.8593e-01 5.4183e-01 -3.6359e-01 2.8621e+01
1.0000e+00 6.1669e-01 -8.4977e-01 3.1608e-01 -7.2482e-01 3.2215e-01 -5.9363e-01 3.4623e-01 -5.0884e-01 1.7046e+01
1.0000e+00 -3.6214e-01 -7.5509e-01 1.8223e-01 -7.0619e-01 3.0662e-01 -5.9088e-01 3.4452e-01 -5.0848e-01 2.1343e+00
1.0000e+00 1.6451e+00 1.4033e+00 2.0593e+00 1.4586e+00 2.1154e+00 1.3425e+00 2.0135e+00 1.1706e+00 5.5384e+01
1.0000e+00 1.3158e-01 -1.0758e+00 2.6619e-01 -7.4337e-01 3.1756e-01 -5.9513e-01 3.4583e-01 -5.0896e-01 4.0794e+00
1.0000e+00 -2.5635e-01 -8.7057e-01 2.2304e-01 -7.2806e-01 3.1395e-01 -5.9401e-01 3.4556e-01 -5.0888e-01 8.2704e+00
1.0000e+00 1.3062e+00 3.9448e-01 1.0858e+00 3.1845e-02 8.0512e-01 -1.9037e-01 6.1418e-01 -3.0079e-01 3.1324e+01
1.0000e+00 1.4787e+00 8.7522e-01 1.5185e+00 6.2093e-01 1.3059e+00 3.4986e-01 1.0674e+00 1.3581e-01 3.9159e+01
1.0000e+00 2.3561e-01 -1.0725e+00 2.6638e-01 -7.4336e-01 3.1756e-01 -5.9513e-01 3.4583e-01 -5.0896e-01 8.0873e+00
1.0000e+00 1.1583e+00 3.6228e-02 8.0558e-01 -2.9959e-01 5.6034e-01 -4.1982e-01 4.4694e-01 -4.4074e-01 2.4111e+01
1.0000e+00 -6.2021e-01 -3.6636e-01 -8.9630e-03 -5.6245e-01 2.3847e-01 -5.4949e-01 3.2481e-01 -4.9762e-01 2.4774e+00
