14.0743 17.2197
14.1820 17.8335
12.2397 14.7287
14.8256 15.9450
13.0976 16.2304
13.8576 15.0353
15.5250 16.7865
15.3150 14.5684
14.0303 15.6634
14.4231 14.9411
13.6362 14.9641
14.5348 13.3561
14.6157 14.1524
13.0809 14.0285
14.9393 14.5493
16.0271 15.7097
14.3193 15.1176
14.8615 14.2846
14.0143 16.7797
13.4077 14.6004
13.0796 14.1939
12.6882 13.8111
14.1923 15.3650
14.8659 14.4714
13.3935 14.3439
13.5866 14.3915
13.1022 14.3760
14.5418 16.3723
14.2560 15.0423
16.1875 16.3615
13.6329 13.6289
14.6535 14.9765
12.6191 16.7721
13.0343 14.2569
10.8594 14.4791
12.9349 14.6075
13.9923 14.9621
12.5725 15.1973
15.6827 16.2212
13.2126 14.3518
13.9898 14.5245
13.4663 13.6577
13.1317 15.7988
14.3544 15.0233
13.5533 13.7322
12.9863 14.8098
14.3726 14.9515
13.5887 15.1978
12.2600 15.6136
13.6660 16.4452
14.3455 15.4488
14.6067 15.7766
14.1537 16.5744
14.0490 14.3908
14.0686 14.6236
15.8889 16.3371
13.9760 15.8421
10.8822 13.4617
13.9092 14.9766
12.3678 15.1420
15.1677 15.5193
15.3377 14.2332
13.5506 15.7304
13.5792 15.4726
14.2448 15.0851
15.3309 15.7114
15.9171 15.1565
13.8542 15.3213
14.0874 14.3073
12.6361 15.6507
14.3628 13.8720
14.5007 14.6176
13.9698 16.1734
15.1313 15.2892
15.1530 14.0136
13.3101 14.3906
14.2571 14.2971
13.7161 13.5273
15.7009 15.9961
13.3894 14.3651
14.1409 13.9744
14.8449 14.0170
12.7049 14.2729
14.9535 14.7322
14.2811 14.6126
13.0680 14.8329
13.6028 12.2030
12.6882 15.8114
13.8829 14.1181
14.0165 14.3351
15.3658 15.8261
13.5776 14.8805
13.3919 14.3450
13.6936 15.9219
12.8785 13.2017
13.6992 15.4180
14.0161 15.8217
14.5900 16.3809
15.0078 15.5095
14.0595 13.7579
14.4611 13.3443
14.6447 15.0391
13.8548 15.8661
14.2814 14.0234
14.9330 14.3264
13.7693 16.5131
13.4440 15.0792
14.0318 14.4099
13.8195 15.5868
16.5066 15.2203
12.2042 14.3211
14.8819 16.3616
15.1603 15.1497
11.7876 14.5503
12.8839 14.5725
13.6202 16.4237
14.5305 15.4466
12.6462 15.1084
15.5476 16.4324
14.4008 15.2126
15.2106 14.9355
15.0617 15.1174
14.8621 14.7018
15.4045 15.3449
13.7943 14.6873
14.6339 16.3008
12.4569 15.5462
13.9976 16.7359
12.9325 12.6239
13.7035 14.7148
13.1240 15.4485
13.8169 14.0923
13.0249 14.2505
14.5343 15.7660
13.2519 16.3225
13.2366 15.3370
12.1297 12.6669
14.3809 16.0309
15.9824 15.5240
13.7511 13.6432
13.3573 13.4243
13.0856 14.8678
13.6117 14.8681
15.1776 14.1535
14.1546 15.2875
13.2253 13.9599
13.9415 14.7602
15.3907 15.7141
13.1764 13.6740
13.3869 14.6654
15.1589 14.7821
14.5560 14.0495
14.6269 14.2959
13.2862 15.6581
13.8155 14.1717
14.3110 16.2542
13.5360 15.7702
14.8010 13.8181
13.7727 14.6496
13.7651 15.0231
14.0535 13.9395
15.3091 16.0419
13.1552 16.9212
12.6994 13.9992
14.3680 16.7578
13.2633 14.0990
11.9125 14.6133
13.3700 15.1827
15.9945 15.4533
14.1576 13.7708
14.9698 15.5922
14.7507 15.4689
13.3303 14.3470
13.0500 14.6873
13.7764 14.2362
15.1743 15.5096
14.2125 15.0827
13.8209 15.6115
14.1236 14.9551
14.5475 14.8586
14.0994 16.0313
14.5773 14.2567
14.5233 14.2300
14.3004 15.2664
14.5584 15.4869
14.2249 15.8612
12.0403 13.3448
13.0793 9.3479
21.7271 4.1262
12.4766 14.4594
19.5826 10.4116
23.3399 16.2989
18.2612 17.9783
4.7526 24.3504
