-0.6209428558333144 0.8101144083444286 -1.497719705080545 0.4623241683268517 -0.6571529775753159 -2.985469631023356 0.6675438798093929 -0.5656114577853779 0.9235161429973153 -0.2877043298103372
-0.6932424446600295 -0.3239230963380042 -0.5827434073081803 -2.440274837266728 0.6632938649892941 1.363835281504799 -0.2470242935993202 -0.1101607025908894 -0.7780018837057519 1.426732523997262
0.6097039907008136 0.04282198994504981 -1.504987084481471 2.181723319344741 0.8713040431222318 1.951638140172198 0.9630593689730377 -1.618091939604996 0.6943363992779692 0.6862474259071988
-0.7062623308364403 0.03530377103119593 -0.8483332874405111 0.1027507204206908 -0.6018879582858013 1.326368386121198 -0.428479919137885 0.4519781123000988 -0.4875101299878767 0.1192163063892997
-0.07723427845139917 -0.4795689020217728 1.647860088513136 -2.521500460294106 0.7064255375999435 -0.008761344194672132 -0.7911180429888865 0.9199171689653354 -1.9846853940822 -1.89119550307008
0.8622531680360359 -0.2199197738309598 1.786498467333015 -0.6659383774430637 -1.350089623948839 0.2525755967484831 -1.577108204225611 -0.3886477842910219 -2.178222863900926 -1.205649480284834
0.2564090070174698 0.06090721240431304 -0.1493522423253374 -0.3259691780968088 0.4857402912154026 0.8231980204436119 -0.1443330481357334 -0.08473079544138826 -0.2011823893550765 0.743142122675191
0.745957944674069 -1.637985612379478 0.3687619967790992 1.593058408919659 0.04073508006151039 0.2442545069876107 1.479007192210828 -0.4647074024474161 -1.463490793973928 0.3875506803845561
1.062312246562689 1.049923339427698 0.2401237176007883 2.16885990899056 1.749475083005534 -0.2151415110260113 0.9295195359680498 -0.09808114976239436 -1.349550762433182 -1.298760664676376
0.3852878133001072 0.0009610455231399283 0.497152871864959 2.256504811544491 -1.310407518406164 1.29732188639449 -0.4736420291721328 0.05697509751801164 -0.5404112882556705 -0.1554858646130161
-0.28124557522292 -0.242171851745692 -0.08051597272491541 1.752853180195535 -0.5690285191539636 1.493306923752489 -0.8938324631423632 -1.241347001512156 -0.7664221914941332 0.2736226937276698
-1.266751748004687 -0.9753547940538223 -0.1101749475994107 -0.1800292911990022 0.9308542965606729 -0.6279786727098399 -0.5395327383978715 -0.07757160831055307 1.043473575201935 -1.730406130186564
-0.9891364235019262 1.234092715951974 -1.334205614256297 -0.5274573694220949 -0.2805838051487632 0.5670431297224613 1.8880196163986 0.7512339289415183 -0.2138826463356907 1.007452599328895
0.2265364939793647 -1.696780515838674 -0.1698477451207326 -0.5743120688031353 -1.576624562022182 -0.8383558678555207 0.4709300533246576 0.09949069706161423 -0.5153641610139137 3.163692803675872
0.7102528329730363 0.529220100376114 0.3406773274899333 -0.4629046239027604 -1.751325095765445 -0.7464540652951067 -0.8999330111983869 -0.3338543399839422 -0.1589311149822854 1.970320098163222
-0.7776968508883899 -0.5034839637718957 0.0727884732228206 2.086913178133899 0.542622819856606 0.6223567221562403 -2.463595516767137 -1.116378234283851 -2.308316377284605 0.3332453785232368
-0.968234879439592 -0.1765786648480173 1.770974345957006 1.117783512770321 0.9848291085738468 -1.005199429809068 -1.045069782289334 -1.501644750529196 -0.6677965867628142 0.559719137387121
0.07708752585166924 -0.2006061750073355 -1.184353239637676 0.9563672386276252 0.3581114078856557 1.883780436758959 -0.5429264989824969 -1.313955824954223 0.3866318324854978 1.982434922028155
0.5562472466892612 0.7772816652703294 -1.139143013806391 0.5106130600277833 0.8964061628028612 0.6253378245559206 -0.3656906651628895 -0.5036686705318398 0.02076259544645617 0.5403792676910312
-0.1610638032871755 0.4249587315438234 0.03696795201899587 -0.2043777771632672 1.370453115106418 0.804252365362529 0.5684438111985786 -0.1511067540875803 -0.9458103404481776 -0.7538875640045929
0.2781039019936556 -0.3645083455195621 -1.20728091470452 -0.7359981811565983 -0.8703193295183091 1.351437921055004 1.473138882521479 -0.4926034134717615 0.3756717479275984 0.1118086036326167
-0.9849363208121229 -0.8202883382657045 -0.2426067941306006 2.233304190556534 -0.97158392924152 -1.484307670141691 -0.997805489642372 0.8045597051728866 0.5367658167346463 -1.437794369834312
1.455920751386222 -0.3968296396536235 0.6242709303308813 -0.8895156015973592 1.69929293580647 0.03667065439772531 -0.9229347278275493 1.152517578269734 1.392042794715147 -1.720035774077399
-0.5665867249687628 1.130949836148929 0.5765893185649101 0.03289877376438029 0.006082794023792458 1.13147727328539 0.4269632448434307 -0.03586595991637202 0.634908057847918 -0.08786292597313845
-1.161546454801621 -1.393312655280053 -0.5124232413710964 0.5287113080795451 -1.280566373785687 0.6183777934111364 1.537366923106207 -0.4783150840108814 1.118181677307876 -0.2777351048407211
1.786803682893674 0.4906340149707407 0.5849046892614277 -0.1627065427394249 0.461766919828764 1.725997519351496 -0.2209001373073779 0.3437171078551906 0.7447478399156456 0.3652879926019069
-0.8875463648965185 1.001432788881808 0.8389481357532044 0.05475900099582286 1.777282615211133 1.06257632458274 0.7197534946778907 0.6720516825010021 -0.2254009064096684 0.8731556957835169
0.2616961573560693 2.674991983100478 0.1487690399028648 0.824918061710939 0.01031929839499305 -0.51223962843309 -0.2405244353906004 -0.3528562484278074 1.45595158712585 0.02191820957879592
-0.6028280508762094 -0.6420966952627427 2.121258546842961 0.1483542263272021 -0.2670299106111198 0.5999251181476711 0.5189224224308605 -1.173761039066827 -0.2121270222289312 0.8829515560140602
0.03494563025564251 0.6998293338218131 -0.3643372365776487 -0.001100579842849111 1.368933342875496 1.021281899070132 1.025963820869253 -0.6359841030718942 0.4277519135818739 -1.925210295051228
0.4219807728491443 -0.8622205117027099 -0.4774902694816007 0.5886388220770012 0.4922163360706022 -0.8064202365631877 0.1210597017714385 0.6034551332881258 -0.9772469887560793 -1.692850879590094
0.9279806603641044 -0.457791937711975 -0.9056043949486297 1.127134212677859 0.2761998831078655 -0.6542304243158072 -0.09180736985310935 -0.203942383349616 1.506906963066531 0.7087757919101685
-0.9733258201698888 -1.425464983097167 1.459141174867695 -0.1919513169975842 -0.89641092538061 1.718055962190017 2.283637344204753 1.555331243985964 0.8627693903352766 1.24097530641046
0.09967299405296579 -0.2710104263159573 -0.4948577113829487 -1.544420104857551 1.103075515324655 -0.3050625551593527 0.092901936298021 1.154430356118721 -0.2196775226586954 1.548316101605638
-0.3205670090293916 1.074785615724703 -0.1008265658563446 -0.3149664944871856 -0.1851424091489961 0.9585379019940856 1.141147723875303 0.4934645477377165 -0.6355604883105819 1.868379751829458
-0.6785195316121891 -0.08374456095016815 1.228994702887458 -0.6637442295625591 -0.4402038921493575 -1.377312232239946 -0.9794731805640611 0.57213479767677 0.6063730426019396 -2.348480547419351
-0.3163356929905897 -0.9318361894051136 1.362196404278707 0.5927353655314932 0.07167349773676417 0.971770206420153 0.9790235550467123 0.4759172064238026 0.4485198210653034 1.006384214222005
-0.9091237925230761 -0.3907851976542531 0.7724026545807501 1.122569409243982 -1.583474943544086 0.1802814354816134 0.5202485745886061 0.5778108169250601 1.436449722349432 2.14368080244342
0.9570316810210949 -0.2136821265619658 -0.1086194171658987 -0.5274277609245822 0.4903030655272229 -0.2229474870143341 1.648286775607372 -0.9881272200771992 -0.7736452813659319 0.8654512137405084
0.8490197733694517 -0.7118177976416606 -0.02350714260670353 -0.5030968880746211 1.44241717048024 2.030535218172883 0.1711548304803165 -0.7182167211392062 -1.318957125870768 0.4921176437256673
1.30515373408784 -1.251473624827756 0.1565126103248919 1.161263293436206 0.1810021325928993 -0.463130963987346 0.4660245721415739 -1.236811040795848 -0.1132520805278472 -1.102149527807846
-1.409254280512564 -0.118365234385705 0.6420069762095378 0.7603956208951761 0.4597065399414917 -0.7912668422068606 -1.02329699740091 1.699505481381613 -3.046170027220497 0.7561122692159125
-0.9231622073556695 -0.5172473460148582 -1.702059119504514 -0.9961102422467195 -0.6758272808940439 -0.298530363874797 -1.264711701175585 0.2626663071681838 -0.3704872421553953 -1.030607355407134
-0.4159618599822685 -1.166650174517091 0.9123216542206195 -0.7370927828004484 -0.06610710943284089 0.2540182757922474 0.008071374116427938 -0.0863512875247289 -0.2914221491954134 -0.1065952492368294
1.202469874989168 -0.1283386709246074 2.67674236436631 0.3985911767095208 1.425404178821743 0.08426992280865234 -2.234143361936526 0.8128260422565328 -0.1202250821135767 0.3119671496445046
-0.6604077498203563 -0.09048402929820266 2.37351680107384 -0.583799319900046 -0.9191916057844858 1.230520705382801 1.345171298659251 1.105948463533193 1.897696538213977 0.9346601091535766
0.5137385964453032 -0.7751614488539698 -1.818581293644167 0.3310111586896938 1.037169882118945 1.072687660624056 1.658715874836401 1.067326052593449 0.4107737956729822 -1.26788780424647
-1.233911036507624 -0.4644065249011261 0.04571498142127271 0.02371187326839411 1.591408224818718 0.8808396738525581 -1.450407049061975 0.4597834808448367 -2.57182446258397 -1.042687859402105
-0.8031141924432618 0.8523676938053247 -0.3602303879342021 0.2356029613376079 0.4612932963507486 -0.4585907187949102 -0.3502485517021011 -0.04638086863691557 -0.04955795423977213 0.3426410642013103
0.009602717062266104 -1.139025914391157 0.6276818053336056 -0.9256894048888703 0.1617958513840852 0.2055601469077989 0.3802834553279659 1.581528074861165 -0.7212420617173915 2.029615400677565
0.333275762507814 0.534166917669767 0.3000940070964915 -1.335239184656309 -0.2038230526850736 -0.4710721848864811 0.343638205674596 -0.3189244984045774 -0.2386816557831899 -1.326891010700636
-0.143195118307325 -1.743837757473645 1.876273226430798 -0.990566678796596 -1.528112146128631 1.099439888480906 -1.538657907970673 -0.5226917713090786 0.9224707123130439 0.0713819392811221
-0.8893380969505752 -0.8798756534896784 0.1190905165100472 0.9130440559610195 0.644925001265457 -1.313930151866787 -1.516703465505188 1.066406196483807 -1.065123197205018 -0.7351622222044447
0.7636194118822677 0.3502670460604413 0.06201320094584099 -0.61382391822731 0.1008663607695582 -0.8835282319526345 0.7909120428011792 1.811258912364799 0.1993219386614958 -1.603392963403664
-0.3291186849090424 0.3127479762162654 -0.2556374216798605 -0.2912357572044499 0.415913089369905 1.178044063391077 0.4793508274756956 0.8871572963366983 1.805219598352949 -1.325662075680504
0.7612376746531275 1.035635031022753 0.4825133119321303 -0.1336783825458381 -0.5555013851840837 -0.8747982071588849 0.5572727972896627 0.5800816729277877 -0.1914095935204721 -1.736246579738552
1.152119004640468 -1.189154259333203 -0.8281086719967267 0.1386930155003199 0.1669819458145652 0.09997313468276255 -0.5128913424753797 -0.902928862479093 0.5746617529733566 0.7491541080236773
-0.8712541283074708 0.3257775462042868 -0.6366875746321167 -0.1816886679586243 1.469359118906672 -0.4848035088595279 0.2106616147439777 0.0145538934600955 1.368431229059778 0.4955276402768644
1.855118985414218 0.9008648164062478 0.2612203745165525 0.017662800708527 -0.3659568409038946 0.3511103331980465 -0.1276263691422842 -0.8884168700462284 -0.2314090184241064 -0.836966001015065
-0.4963933786122816 0.7298974919423314 -0.2598753175641778 -1.214638648556607 -0.06142169757942779 1.318900690956503 1.320788659325751 0.6795111766777151 0.5813628567652335 -2.122826939347545
-0.6295484322341002 0.08186280186487413 1.201211178074806 -0.3013642080671003 1.057548245761856 1.494792100439784 0.2540878135271596 0.4090409366216719 0.01506594831087147 1.251704122556712
-0.08946947655976784 -0.1718028679643471 0.5156531197024414 0.1303685368841812 0.8142285570544248 0.8202410981962106 -0.5985294404616265 0.5197441726136389 -1.523111021260942 0.06440712736809545
-1.994371547699304 -0.08341788265654729 0.363949634094631 2.094008815781076 1.004097227720711 1.444838622731707 -1.027414848992709 -1.024249882112178 -0.8005728869420461 -0.7399182209085495
0.2709188796017469 1.314467507115817 -0.4088965573597352 -0.1331278806909378 1.685308486058771 -0.5818312257543745 1.288491644286495 -0.6323187353131261 -0.2393092911931959 0.6095879767867156
0.5468250768746576 -0.9472368154232149 1.233990404044322 0.3036043201487702 -1.987192826218632 0.889356566177685 -1.205003549755985 1.377051331997924 -0.1174959565670056 -1.289185647361285
1.156631725026735 1.133794075806678 2.512859615954816 1.38628705103617 -0.3041935561986316 -0.0415350741040222 -1.2372861398216 0.2762889827244837 -0.3114486243323667 0.8976466285975551
-0.9984031082447253 0.8786122711253993 0.8320047162837735 0.3964177675182663 -0.5003595464987057 0.7494904965199554 -0.1301789174923445 0.4761808786163016 -0.1951745026359223 0.4209728147559811
1.578971490705534 -1.954487439812826 -0.01587732118105978 -0.5233064883022007 2.207116806053671 -0.8991209195836416 0.7187612983300322 -0.9953463734088134 0.04416931775065593 -2.682259473486235
0.7298893130054797 0.1825816549095493 -0.7606873204906159 0.3710474604341664 -1.292554057614205 0.3092322630731534 -0.2761553975604469 0.7142407932210868 -0.1285575737638486 -0.0509622248288915
1.391162730365351 -0.06687233312899471 0.8788829700666 -0.07545750578757816 -2.144607855938534 0.5098255215474861 0.3936747634954872 -0.8100062957327904 -0.5230896449446388 0.8353521360536945
-0.9323684209099061 -1.597087225048677 0.8044206625271466 1.705489161501388 0.2318030376126506 -0.8430972456245971 0.2136754938244678 -2.170550358942812 1.732043968890642 -0.4060678439874928
-0.6921915089689461 0.3027967455101979 0.1273708147985743 -0.5881522622360953 -2.021801525231037 0.5447171176321199 0.8825427308104408 0.2759333250129652 0.5673731959749366 0.3787821298839724
-1.056474016211389 1.221062797078631 0.3111234623302851 0.3037902732877263 0.03787619576024844 0.04138864789553653 -0.5588913891054409 -2.41287986043784 1.271115111345839 0.5102440410591136
-0.1657270289056816 -0.8740683846832851 0.01060268284014131 0.6559546421620993 -0.3360438280711259 -1.272289443734982 -0.7580727278916026 0.2409582530855061 0.8001691467752952 0.5412687178934652
1.184047679678517 0.6358227453489043 1.058118322782771 0.02222690612962931 -0.3113833722242438 0.3080440163475693 0.655107212034047 0.01574076000920741 2.198669852409597 -0.6199084817077918
0.05993853991002569 0.8522949242546979 0.5879928909756016 -0.5299183007489396 -0.3169038593457438 -0.609787410284146 -0.8551113391554398 -0.1246753194904947 -0.03411567925239451 0.23463922265832
0.9526217062590305 0.2977493754943353 1.149261127992125 -0.01141237435521498 -1.6357123489497 -1.972085017505258 -0.9234662058149068 0.2203802398497002 1.299425057436533 0.5776462008350782
1.037241140695683 1.766594782749231 1.21179032318388 -0.2626685736040204 -0.2927322332333041 1.90603931126887 0.8505254105305355 0.2508375897540831 -1.603413253727292 -1.279007785190613
0.8452547978498781 -0.1952714182947775 -1.258313427434259 0.4701541440331571 -0.3365885973171019 -1.579382106250453 -0.3275064380179364 1.221977651039537 0.4233978946261724 0.1633863193524153
-1.163448034772846 -1.032247141911979 -0.08057294573138539 -1.142422212734553 1.400213286673508 0.08607258270766847 -0.04298146709440237 0.8125723365426902 1.521890925997714 0.9205574050945757
-1.58081137925195 -1.187267838749384 0.6856910046970561 -0.3840881236701421 0.7740955714539397 -1.34384830023404 5.189905185655936e-05 0.1873951386974355 -0.3340125897762747 0.7927251724564354
0.7143668411827185 -0.7727858087724589 0.05987666733492421 -0.6371556073885349 -1.357366124430069 -2.522243092134524 -1.317435333409365 -0.784150663411196 1.323628950985641 1.726933844533288
-1.183221590488439 -1.013974506456168 0.3827493737026709 -1.24149754085162 0.6262659004871141 1.109354902063436 -0.5149854192419604 -2.149779339841337 -1.49854243773921 0.8686506839982668
-0.9249729504548458 -0.05215745967462516 0.1246132636046073 0.3381846862285423 -0.3373332188044726 0.00871403541260235 0.1759455179579419 1.020742865400999 1.696579660408766 -1.419593910405481
-1.251914007711092 -0.5161689085119364 0.4162370737472633 0.7497144665171329 -1.469496859828399 0.6744118168237232 1.513713894897911 0.1087100439262619 0.7353297391309704 0.9486504882529956
-1.470172923439969 -0.5616658404156391 -0.8059131838792705 1.824307754217444 -1.443325900210115 0.635868170994946 -0.6342085819595263 -1.405978238562175 -1.596558550351796 -0.2008434236491757
-0.6055588239777316 -0.8271828534344607 0.3974900200829845 -0.5891976975794471 0.5065104257260825 0.5150547511701723 0.8118236230193971 1.495683715083808 -1.191653290226479 0.8312423779920822
0.1456422494186827 -0.7219720911505833 -1.595433521576574 0.01758948975046744 -0.6263854140542311 0.1212513035169309 -0.3395100710086766 -1.083843648940796 0.3416191484785884 0.07525879240501375
-0.5451113465895472 0.5535260744328483 -0.7902177809798386 0.7357772899235521 -1.808454511548642 -1.411237740704857 -1.847647800028047 -0.3017748309480943 -1.009044465249611 0.3130596040327031
0.1653993520359469 0.2937968067565531 -1.22851219446669 0.1773899355031401 0.4561399038440312 -0.296354200423911 -0.7767132860879969 -0.346611437745 -0.8353749692321369 0.7856060402241477
-0.2613015072200871 -1.49363115927346 1.002691250607623 -0.3941264637302571 -0.4479184469484855 0.1069000937200139 -1.176946786627151 1.341240231549774 -0.890308598699135 0.4445317716050958
0.1395950637792367 0.9325762739313778 -0.1016110030101522 1.603260331326061 -0.5160251905331824 -0.6127524909545954 -0.4537257533171192 0.5605913382645048 -1.319768753932707 -1.704944881355188
0.4515103856399499 2.024129572485698 -0.1324792944823797 0.5412861013911365 1.227740147440061 0.530310834998963 0.749069587281976 0.4529665822059218 0.8478272738492044 -0.2090478661121404
-0.3667130999486763 1.886988708723353 1.800735148861156 -0.507297967679063 0.3767237202548171 -0.382296599711142 -1.175014983707152 -0.2236540583467686 -0.4613096458602833 -2.862076585695994
-1.604022557681586 0.08493421208381395 -0.08838600605043993 -0.5912022442691792 -2.122426984340137 0.8192264299979157 -0.4478865447950331 -1.164736477126478 1.127146903709931 -0.7702776564054004
1.165360179643551 -0.07228504253820167 1.7399601273421 -0.1847689896061823 -0.6793610303196825 -0.8052911144448589 -0.6802761140629913 -0.270897788024693 -0.6757958313310224 0.6056561314340732
0.5070591984300371 1.388261106188408 -1.586695713697175 0.7654266970677117 1.094943561335432 1.855099117828552 1.175702307185463 -0.6961045107748282 1.716295617864553 -1.163006059958899
-0.564547520206492 0.3619156017195926 0.5881490574675275 -0.2778516171333398 0.5717974254941882 -1.057771934310021 1.261635362598089 -0.2281020460684133 -0.8520727265444917 0.6106106195036982
-1.778687169517421 0.2610997766181431 1.544931651565276 -0.8852758655293655 0.1650902405152876 1.067431837950635 -0.6157926458877094 0.6347144945061958 -0.5660182882284468 -1.424054567961971
0.7961761002754157 -0.4858858160132483 -0.4981343881669259 0.5144335375784868 -0.2021106230926857 0.1134487507064478 0.4224164744293389 0.3143513950456642 1.694391408084807 0.5302036200697301
0.6449405538813351 0.4150880109128633 0.3193480262616454 0.9346001965337812 1.294995880445263 -1.518996581417697 -1.577573198067254 0.2642200631054932 0.9362982445021595 1.002011052214725
0.6828961913047001 0.2566819660151656 1.298018421930158 -0.292036673921731 1.878547517859304 0.2198904600915355 0.696841314202105 0.6203985913707645 0.7523259914306623 0.4203225201082673
-1.49344827743376 0.1852288187215513 0.5164960263029422 -0.8428418826836304 -0.859523931436322 0.8785324500303905 0.04128193107531381 1.209118504685145 0.6830093549897939 -0.1437885484183949
-1.626846580737627 0.6472366807805469 -1.039313572195617 -0.4411055555918012 0.578013102700725 0.3258788699280769 0.5288377155248697 -1.083657368610035 1.96175432726969 -0.485488106280119
-0.4801377558873399 -1.063950379794231 0.1256380452634452 0.7094296204178966 -1.487327860424487 -0.3783553593255607 1.269185842324091 -0.9342377811958719 -0.3413937231270534 -0.06770637014490334
0.2024860190953519 1.271604589414979 0.925950950603432 -0.1771783349811963 -0.8400513483337907 -0.07433018123941587 1.161540193535624 -0.8413255808147901 1.463177261026174 -1.68974448103955
-0.07541327148592797 -0.9966666917919115 -1.101068868909285 1.779368753842316 -1.245396943152386 0.3009198227072311 1.111720063309711 0.1419798224782697 0.5892231481186472 0.6852510009051357
0.945756391110768 0.9594433479007143 -0.7005221359337551 -1.814326831370272 0.01460719178514304 -0.8424343459412407 0.4653517283425023 -1.523296198973063 1.411781796918286 -0.1700242289655673
1.60434090112333 -1.868362237518553 0.4277005512619385 -1.187769091038965 1.281311862744681 -0.2922933785541559 2.553404219809108 1.281144329616833 1.748896979464 1.110983000960117
-2.303396884167171 0.144985164808644 -0.1767424499763067 -0.7162648071648178 2.109287454847364 0.003527171054789582 0.9021713922311552 -1.209075087120201 -0.08944227581303783 0.3220550357470315
1.426160806576485 -1.341262553642108 0.4798270916265234 0.08889799691026705 -0.1729903456034456 0.949731190422253 0.2617700261653402 -1.097297949781828 2.7328520481287 -0.9610445359124663
-0.495367556037745 -1.315899263547013 -0.07135236924340567 -1.007987106070227 -0.3689508180034046 0.1209112242610558 -0.2594411595047724 0.1275595434327839 -2.114741092421109 0.03806474118889294
-0.8968546277279097 2.216635482676612 2.359368106463976 0.01446023003225711 0.3343963925319745 0.1312143756426043 0.2613759718318787 0.2599507203457987 1.572595483160106 -0.8153962210820308
-0.731687940028482 1.095692302874208 0.4124271042230004 0.9173987417518795 1.370480670969679 -0.4825718952148398 0.01529743202883772 -0.213072759770051 -0.5369346445919537 1.745380775278619
0.114712417034612 0.0727156516030974 -0.9065667718236506 -1.057073826217862 -0.0614162607496769 -1.106616593508419 -0.6719646547347586 1.503975022975978 0.1631225102517546 -0.4798310526643974
0.7631085599376535 1.831830103604035 1.339217864480761 2.564697659975149 -0.6910807314077102 -1.343057665300993 0.1296504273505989 -0.671765668588148 -1.056666318904061 1.218252308379223
-0.7258165518277282 -1.25665912970335 -0.2480418720681584 1.845399531394127 -0.06327503375961485 -2.037756915701527 -0.9129230244134469 -0.3096214161520642 0.06707498980052584 -1.058091680807713
0.7911440331057843 0.01634435919076963 2.754526800232868 -0.6822630497816237 -1.284558941017421 -0.2080709416744647 1.622285867001493 -0.4428330596275073 -0.2079091126116168 0.3540519374215769
-1.013823663798308 -0.6079287937907083 -0.8805993598825681 -0.07146423940123638 -0.6103913543740397 -1.56859863351544 0.5695398530552763 -0.5732353707132896 -0.02048093832176549 -1.843600084234215
-0.9192592304270825 -0.9798047805444443 -2.051172033221377 -0.2165299758718071 1.36105892077154 1.464311970019821 -1.260700057348057 0.5514171300861778 -0.7470172222572604 1.031423798523623
-0.2399419835301951 0.1966622278923902 -0.3788213420464264 -0.1783935999343859 1.528747632780078 -2.047760312612337 -0.6328102893787531 0.5261307098300104 -1.480195105432577 0.05567617558416007
-0.819672914473983 0.04324721511873691 1.302935121755638 -1.444102907947906 -0.6717698854306805 1.598954139369152 1.482953820023491 -2.191421757205266 -2.389576416055897 0.1968918416632348
0.4151709562765314 -2.240746098622153 -0.3516638828714003 -0.4727656193014393 1.669823213679127 1.765711887465937 -0.529026237413958 0.6410410843545978 0.2034460951736117 0.2454006257442846
-0.2717987310653988 0.8953372764071922 0.2142899942958935 -1.137039274564757 -0.8207404648896827 0.8267952588986283 -0.3777127046152089 -0.2940518762064903 -1.269101686914776 0.3061735024655935
-2.01416392725015 -0.6703003027301163 -0.3005246215309704 -0.006889933331348384 -1.482014417981837 0.9358809849607636 -0.0178522579427725 0.1461652686780241 -0.4801501898682602 2.090569639854232
-0.8850853479660779 -2.03030144122061 -0.6344840179531269 -0.1212250722738306 0.5937478230405528 0.240263747604365 -1.519306803021798 -0.06858199951778088 0.2051579962620181 0.1357701659599862
0.9957756401062399 -1.382374068426214 0.04517209251938451 2.199853295267243 -1.582740513361271 -1.002331271360058 0.1846397846868757 -0.1028085834412308 -0.2693510695671119 -0.4680439652749135
1.166459799796209 0.1746937673319056 0.4540308075056376 0.1581307462001345 0.8872937074706843 -0.7103691851362609 0.8232370599201702 -0.4922344790920597 0.3551647283345332 -1.685907752961535
-0.4492955427971941 -1.332558361784222 -1.790243817167143 2.414804542995613 0.08947530512250843 1.640444190683087 0.6064405098902201 -2.089748438042742 -0.3671592564290578 0.6299470503416276
